title,description
Before I Fall,"Forced to continually relive the day she dies in a car crash, a privileged high schooler must unravel the cosmic mystery of her suddenly looping life."
Schumacher,"Through exclusive interviews and archival footage, this documentary traces an intimate portrait of seven-time Formula 1 champion Michael Schumacher."
Jefe,"A rude, self-centered businessman seems to be on the brink of losing everything until a night janitor at his office helps him find redemption."
Christmas in the Smokies,"In the Smoky Mountains, an ambitious woman works to save her family's historic berry farm as her ex, a country music star, returns to town."
An Unfinished Life,"A grieving widow and her daughter move in with her estranged father-in-law in Wyoming, where time allows them to heal and forgive."
Slasher,Rampaging serial killers leave carnage in their wake as their next victims fight to stay alive in this horror anthology series.
Followers,"When an aspiring actress hits it big thanks to a candid Instagram post, the lives of several Tokyo women cross as they struggle to define happiness IRL."
NOVA: Secrets of the Shining Knight,A master armorer and his team recreate parts of a knight's medieval armor and test its strength while rediscovering centuries-old metalworking secrets.
Muzaffarnagar Baaqi Hai,"Through interviews with locals, this documentary investigates the triggers and outcomes of the 2013 communal riots in the heart of Uttar Pradesh."
Maniyarayile Ashokan,"When his unlucky horoscope doesn’t bode well for his future wife, an earnest bachelor goes to surprising lengths to get the family he’s always wanted."
The Confrontation,"A woman struggling with sleep paralysis begins a complicated relationship with the director of a media company, whose colleagues conspire against him."
Antariksha Ke Rakhwale,Space villains have abducted all the superheroes! It’s up to Bheem and his trusty team to save the others.
Brave New Jersey,Small-town residents mistake an Orson Welles radio broadcast for news about an alien invasion and are emboldened to act as they await an apocalypse.
Strangers from Hell,Unpleasant events disturb the life of an aspiring crime fiction writer when he becomes a resident of an apartment building teeming with shady neighbors.
Open Season 2,Elliot the buck and his forest-dwelling cohorts must rescue their dachshund pal from some spoiled pets bent on returning him to domesticity.
Connected,"Argentine DJ Hernán Cattáneo, known for his house music innovations, invites a symphonic orchestra for a four-night run at Buenos Aires' Teatro Colón."
Surga Yang Tak Dirindukan,"After saving an unwed expectant mother who's injured in a car accident, a happily married man takes her as his second wife – without telling his first."
We Have Always Lived in the Castle,The fragile and secretive world of two sisters and their uncle crumbles when their charming cousin arrives with eyes toward the family fortune.
Cleo & Cuquin,Spirited sister-brother duo Cleo and Cuquín try on different professions each day to help their other siblings solve problems and enjoy new adventures.
Karthik Calling Karthik,"Unlucky in love and bullied at work, an office drone is resigned to his dead-end life until it’s transformed by mysterious calls from … himself."
Oh My Ghost 4,"Ghosts wreak havoc at the old school, and a student communicates with the spirit while the team reckons with a power struggle."
The C Word,"To solve the mystery of cancer, challenging the status quo is a must. Witness how lifestyle and societal changes may help beat the disease."
Kiss Me First,A lonely young woman hooked on a virtual reality game befriends a party girl who leads her into a world of new thrills and dark secrets.
The Bleeder,"Husband. Father. Fighter. Meet Chuck Wepner, the liquor salesman and self-proclaimed real-life inspiration behind Rocky Balboa."
Death Can Wait,"After learning he may die soon, a modest accountant pulls off a shady money scheme and heads to Europe, where he's faced with a life-or-death situation."
Mumbai Matinee,"Still a virgin at 32 years old, a frustrated advertising agent gets the shock of his life when an unlikely chain of events turns him into a porn star."
Naruto,"Guided by the spirit demon within him, orphaned Naruto learns to harness his powers as a ninja in this anime adventure series."
Rebirth,"Long-lost buddy Zack gets suburban dad Kyle on a bus to a Rebirth seminar, sending him down a rabbit hole of psychodrama, seduction and violence."
Wyatt Cenac: Brooklyn,Wyatt Cenac heads to Brooklyn to share his observations on the borough that's the backdrop for three sitcoms and a reality show about cheesemongers.
Good and Prosperous,"As two jobless brothers search aimlessly for careers worthy of their hard-to-please mother’s praise, they cluelessly tackle countless gigs."
Ari Eldjárn: Pardon My Icelandic,"In this English-language special, Icelandic comedian Ari Eldjárn pokes fun at Nordic rivalries, Hollywood's take on Thor, the whims of toddlers and more."
Thumper,"After moving to a hardscrabble suburban California town, a young woman becomes dangerously entangled with a local drug enterprise."
Barbie: Princess Charm School,"Blair Willows is excited when she gets to go to Princess Charm School, where she meets princesses Delancy and Hadley, and searches for a magic crown."
Wheelman,The getaway driver in a botched robbery puts his skills and smarts to the test when he receives shocking orders from an unknown caller.
Madagascar: Escape 2 Africa,"A botched rescue strands Alex the lion and his companions in Africa. Sadly, Alex discovers he has little in common with the locals."
All About Love,An inseparable couple struggles to stay together when betrayal threatens to tear their lives apart.
Behzat Ç.,An Ankara homicide detective with a dark personal life and a disdain for rules and political correctness solves murders and fights police corruption.
Mile 22,"An officer in a top-secret CIA unit leads his team in escorting a prized intelligence asset to safety, with enemy forces hot on their trail."
The Traffickers,"In this hard-hitting series, journalist Nelufar Hedayat travels the globe to expose an array of black markets, from guns and gold to human body parts."
R.K.Nagar,Things look up for a Chennai man struggling to make ends meet when he falls for a politician’s daughter – until he gets entangled in a murder case.
The Last Letter From Your Lover,"After finding a trove of love letters from 1965, a reporter sets out to solve the mystery of a secret affair — while embarking on a romance of her own."
Walt Disney Animation Studios Short Films Collection,"This collection of 12 short films from Disney includes ""Frozen Fever,"" the Mickey Mouse short ""Get a Horse!"" and Oscar winners ""Paperman"" and ""Feast."""
Okja,"A gentle giant and the girl who raised her are caught in the crossfire between animal activism, corporate greed and scientific ethics."
Singh Saab the Great,"As the result of a TV journalist's curiosity, the amazing saga of an honorable government tax collector's past comes to light."
Krutant,"When a busy workaholic leaves town to meet friends, an unexpected delay leads him to the hut of an old man, whose haunting tale could change his life."
Salam - The First ****** Nobel Laureate,"Shunned by his country due to religion, Abdus Salam strives for an achievement that would define modern physics and redefine his place back home."
Thieves of the Wood,Charismatic highwayman Jan de Lichte leads the oppressed and downtrodden in a revolt against the corrupt aristocracy of 18th-century Flanders.
The First Lady,"Dreaming of a better life, an imperiled prostitute crosses paths with a wealthy company heir who’s been transformed into a child by his evil uncle."
Really Love,A rising Black painter tries to break into a competitive art world while balancing an unexpected romance with an ambitious law student.
From Stress to Happiness,"A stressed-out documentary filmmaker goes on a journey of discovery with a pair of monks, one of whom is known as ""the happiest man in the world."""
House of the Witch,A group of daring teens finds themselves in a fight for their lives inside a haunted house when a sinister spirit crashes their Halloween party.
Black Space,A rogue detective with unorthodox means leads an investigation into a massacre committed by unicorn mask-wearing assassins at an Israeli high school.
NiNoKuni,Two average teens go on a magical quest to save the life of their friend and her counterpart from another world. But love complicates their journey.
Highway,"City girl Veera is kidnapped on the eve of her wedding, but as her captors take her through the countryside, Veera finds herself feeling emancipated."
Cop Car,Two mischievous boys get thrust into a game of cat and mouse with a murderous psychopath after they decide to steal a police officer’s cruiser.
Before 30,"Four female friends in the fast-paced city of Lagos, Nigeria endure public and private pressures to walk down the aisle by the age of 30."
Safe Haven,"When a mysterious woman arrives in a small North Carolina town, she begins a new life but remains haunted by a terrifying secret."
W. Kamau Bell: Private School Negro,"Comedian W. Kamau Bell muses on parenting in the Trump era, ""free speech"" dustups, woke children's TV and his fear of going off the grid."
Super Bheem Bana Vajraveer,"Hoping to find a magical root, a monster has captured farmers in the land of Vyom. It’s up to Bheem and the gang to foil his plan and save the kingdom!"
Jimmy Neutron: Boy Genius,"When gooey green aliens kidnap all the adults in Retroville, it's up to 11-year-old Jimmy Neutron to come up with a plan to rescue them."
The Flintstones in Viva Rock Vegas,"Yabba-dabba-doo! Digital dinosaurs rule the day when Fred, Barney, Betty and Wilma take Vegas by storm in this prequel that posits their lives before marriage."
American History X,A neo-Nazi gets sent to prison for murder and comes out a changed man. But can he prevent his younger brother from following in his footsteps?
Phir Bhi Dil Hai Hindustani,"In this Bollywood entertainment, two journalists, Ajay and Ria, work for rival TV stations and compete heavily to mask their feelings for each other."
Killer Inside: The Mind of Aaron Hernandez,"Via interviews with friends, players and insiders, this docuseries examines how Aaron Hernandez went from an NFL star to a convicted killer."
Sparring,A middle-aged boxer with a mixed record becomes a champion's sparring partner while dreaming of one last chance to end his career with a victory.
Trese After Dark,"Stars and creators gather to discuss “Trese,” from its Filipino folklore inspirations to the comic’s beginnings and its journey to an anime series."
Mystic Pop-up Bar,A young man with a unique ability begins working for a centuries-old bar owner who resolves her customers' emotional troubles by entering their dreams.
The Could’ve-Gone-All-the-Way Committee,People bring their stories of missed lust connections to an objective panel of experts who then judge whether they could have gone all the way or not.
"Bure Kaam Bura Natija, Kyun Bhai Chacha Haan Bhatija","A clever uncle-nephew duo solves mysteries, crimes and other problems for the citizens of a colorful town where something zany is always going down."
Woodshock,"Shattered after her mother's death, a woman floats away from reality under the effect of a potent, hallucinatory drug as her life decays into chaos."
October Faction,"The family drama gets downright monstrous as parents Fred and Deloris hunt the supernatural, and twins Viv and Geoff harbor their own strange secrets."
Narcos,The true story of Colombia's infamously violent and powerful drug cartels fuels this gritty gangster drama series.
The Outcasts,"After failing to strike a truce with their school's queen bee, two misfit best friends lead a nerd uprising that turns social hierarchy on its head."
Comedy High School,"Featuring goofy sketches and celebrity appearances, this offbeat stage show follows an assortment of oddball characters at an eccentric high school."
Asura: The City of Madness,"Caught between a corrupt mayor and a prosecutor intent on exposing political depravity, a police detective must decide whose side he's on."
Thomas & Friends: Marvelous Machinery: World of Tomorrow,"Amid special demonstrations in Sodor, Thomas and the gang worry they'll be replaced by new inventions until a mission shows how useful they really are."
A Clockwork Orange,"In this dark satire from director Stanley Kubrick, a young, vicious sociopath in a dystopian England undergoes an experimental rehabilitation therapy."
Felix Lobrecht: Hype,"Felix Lobrecht aims his dark humor at overly polite culture, weird laughter, the sheer awkwardness of a walking baby and more in this stand-up special."
Hakkunde,A perpetually unemployed graduate desperately leaves his city for a potential opportunity until a roadblock threatens to derail his chance at a career.
Chasing Trane,"Featuring interviews, insights and archival footage, this documentary aims to reveal how historical events shaped the music of John Coltrane."
Flash of Genius,A college professor goes up against the giants of the auto industry when they fail to give him credit for inventing intermittent windshield wipers.
Octonauts: Above & Beyond,"The Octonauts expand their exploration beyond the sea — and onto land! With new rides and new friends, they'll protect any habitats and animals at risk."
Schindler's List,"Oskar Schindler becomes an unlikely humanitarian, spending his entire fortune to help save 1,100 Jews from Auschwitz during World War II."
Jack of all Trades,"Once upon a time, baseball cards were as much an American pastime as the sport. But then scandal rocked the multi-million-dollar industry for good."
From Dusk Till Dawn,Bank-robbing brothers encounter vengeful lawmen and demons south of the border in this original series based on Robert Rodriguez' cult horror film.
Working Title,"In the '70s, a graduate student works with three incarcerated women from the Manson Family as they look back at their lives. Based on a true story."
You Changed My Life,"Laida and Miggy think they've found perfect happiness with each other, until their burgeoning careers force them into a long-distance relationship."
The Chef Show,"Writer, director and food enthusiast Jon Favreau and chef Roy Choi explore food in and out of the kitchen with accomplished chefs and celebrity friends."
Mustang Island,"After being dumped on New Year's Eve, Bill pursues his ex-girlfriend to an off-season Gulf Coast beach town, but things get complicated along the way."
The Confession Tapes,"This true crime documentary series investigates cases where people convicted of murder claim their confessions were coerced, involuntary or false."
Asphalt Burning,"When the brakes slam on his wedding, Roy accepts a challenge from a new foe to race for his runaway bride at the iconic Nürburgring track in Germany."
French Dirty,"An aimless, unemployed millennial hangs out with his pals and resists growing up, until an affair with his best friend's girl forces him to change."
The Thief and the Imbecile,"A street beggar befriends a man who lost his eye in a brawl, unaware that his new acquaintance is plotting to make him his unwitting organ donor."
Bheeshma,"Tired of being single, a smart-aleck meme creator has a chance to prove himself to the girl he loves when he is suddenly appointed CEO of her workplace."
Brother's Shadow,"After serving time in jail, a disgraced son returns to the family business in New York, where he struggles to fill the shoes of his late twin brother."
The Decline,An accident at a remote training camp leaves a group of survivalists bitterly divided — and caught in a brutal fight for their lives.
Barbie Dolphin Magic,"While visiting Ken and exploring a coral reef, Barbie and her sisters make an amazing discovery and meet a mysterious new friend."
The History of Future Folk,An alien ordered to colonize Earth abandons his mission when he hears music for the first time and is determined to save his adopted planet.
Talaash,"Set in the jumbled landscape of Mumbai, this mystery drama centers on a police inspector who's trying to cope with the collapse of his marriage."
We Are Young. We Are Strong.,"In 1992, three radically different residents of Rostock, Germany, become entangled in a violent xenophobic riot that rocks the beleaguered city."
A Very Secret Service,"At the height of the Cold War in 1960, André Merlaux joins the French Secret Service and contends with enemies both foreign and bureaucratic."
The Sound of Your Heart: Reboot,"Webtoonist Cho Seok is back with more anecdotes of mix-ups, unintended antics, and bathroom blunders in this reboot starring an all-new cast."
PhotoCopy,"Posing as her bubbly identical twin for a quiz contest, a shy student crushes on a fellow participant, who falls for her — thinking she’s her sister."
Who's the Boss,"A young, overworked ad executive with an overbearing boss starts her own side hustle and invents an employer once her business begins to flourish."
June & Kopi,"A street dog is taken in by a young couple, and the family pit becomes an instant accomplice as she adjusts to her new, loving home."
Kaal,"Trapped in a national park, a tiger expert and a group of hunters turn to an enigmatic local for help when they mysteriously begin to die one by one."
Mystery Men,A team of far-from-super heroes try to earn respect by springing into action when brave and dashing Captain Amazing disappears.
Die Another Day,Pierce Brosnan's final outing as 007 finds James Bond facing off against a North Korean terrorist who's in league with a British diamond merchant.
Wake Up,"After taking the blame for a patient death, an anesthesiologist battling psychiatric trauma fights to stay afloat in the corrupt hospital system."
Love Is in the Air,"Toprak, who lost her baby, is hired as a wet nurse for wealthy Yusuf's motherless son. Yusuf is drawn to Toprak, but also to her scheming sister."
Freej Al Taibeen,"Local rivals gear up to compete in a traditional game that tests their physical strength and endurance, but complications disrupt their training."
Desolation,"Along with her son and best friend, a grieving widow hikes into the woods to scatter her late husband's ashes, only to discover they're being stalked."
Océans,This documentary examines the vital role water plays in human existence and the cause-and-effect interplay between oceans and the environment.
Leyla and Mecnun,"Destiny brings Mecnun and Leyla together as newborns, and again years later. Despite unexpected turns in Mecnun's zany life, Leyla remains a constant."
Becoming Jane,A passionate romance with roguish barrister Tom Lefroy serves as the inspiration for the works of budding novelist Jane Austen.
Interior Design Masters,Aspiring interior designers transform a variety of spaces from dowdy to delightful as they vie for a life-changing contract with a top London hotel.
Loyiso Gola: Unlearning,"South African comedian Loyiso Gola serves up filter-free humor as he riffs about race, identity, politics, and a school prank gone embarrassingly wrong!"
Auschwitz: Blueprints of Genocide,Newly released KGB files expose evidence proving how architects and engineers conspired with the Nazis to build a camp designed for genocide.
Jeff Dunham: Minding the Monsters,"Jeff Dunham returns with a haunted house full of his hysterical entourage, and each character stars in its own horror movie trailer."
Russian Doll,Nadia keeps dying and reliving her 36th birthday party. She's trapped in a surreal time loop – and staring down the barrel of her own mortality.
Mini Wolf,Mini-Wolf and his fun-loving pals friends are always on the look out for a new adventure – even if it includes a little bit of mischief.
28 Days,"After her drunken antics result in property damage, an alcoholic journalist enters rehab – and soon meets a fellow resident who changes her outlook."
The Parole Officer,"After witnessing a murder, Simon Garden is framed – and the only evidence that proves his innocence is a videotape locked inside a bank vault."
Now More Than Ever: The History of Chicago,"This rockumentary tells the behind-the-scenes story of the Hall-of-Fame band Chicago, from their jazz-rock fusion roots to chart-topping pop hits."
American Beauty,"While struggling to endure his tightly wound wife, an unfulfilling job and a surly teen, a man becomes obsessed with one of his daughter's friends."
The Keeping Hours,"Years after the death of their only child and subsequent divorce, a couple discovers that their son's ghost continues to inhabit their former home."
America's Next Top Model,Supermodel Tyra Banks created and executive-produced this reality series that chronicles the transformation of young women into potential supermodels.
Mia and Me,"A mysterious gift from her late parents sends 12-year-old Mia into an enchanted world of elves, unicorns and an evil queen named Panthea."
Hannah Gadsby: Douglas,"Hannah Gadsby returns for her second special and digs deep into the complexities of popularity, identity and her most unusual dog park encounter."
Jackie Brown,"When an aging flight attendant's caught smuggling cash and forced to help with an investigation, she hatches a clever plan to make off with the dough."
Greater,Faith and determination transform a talentless football player at the University of Arkansas into an All-American in this inspiring true story.
Gatao - The Last Stray,Romance unexpectedly blossoms when a freelance photographer arrives late to her assignment at a full moon celebration thrown for a mob boss's newborn.
Heartthrob,"A shy, brilliant boy and a popular girl fall into an unexpected romance. But as their bond deepens, his attraction begins taking on dark overtones."
Back Street Girls -GOKUDOLS-,"To pay for an epic blunder, three yakuza brothers are forced to alter their bodies, form a girl group and break into the underground J-Pop idol scene."
Daybreak,"Living his best life in post-apocalyptic LA, a slacker strives to find the girl of his dreams while outwitting mindless ghouls and cliquish gangs."
Cliffhanger,"Ranger Gabe Walker and his partner are called to rescue a group of stranded climbers, only to learn the climbers are actually thieving hijackers."
Figaro Pho,Quirky little Figaro has a whole alphabet's worth of phobias. These wordless animated shorts follow his many fears from A to Z.
The Idhun Chronicles,"A boy suddenly orphaned fights his parents' killer to save a planet, and discovers a new world of danger — and wonder."
The Big Family Cooking Showdown,"In this unscripted series, families passionate about food serve up their most delicious dishes for the chance to be crowned Britain's best home cooks."
Strong,Gabrielle Reece hosts a transformative competition of tough fitness challenges as 10 women partner with 10 elite personal trainers.
Elite,"When three working-class teens enroll in an exclusive private school in Spain, the clash between them and the wealthy students leads to murder."
Lupt,"Haunted by disturbing visions, a workaholic takes a vacation with his family, but a detour leads them to an unsettling stranger and chilling events."
Grease,John Travolta and Olivia Newton-John star in this hit musical comedy about a greaser and the good girl he falls for – much to his friends' chagrin.
Evil,A forensic psychologist partners with a Catholic priest-in-training to investigate miracles and demonic possession in this supernatural drama.
7 años,Loyalties are tested and cruelties revealed when four business partners spend a tense evening debating who will pay for the crime they committed.
Pray Away,"Ex-leaders and a survivor of the so-called ""conversion therapy"" movement speak out about its harm to the LGBTQ+ community and its devastating persistence."
Incredibles 2 (Spanish Version),"When Elastigirl gets recruited for a high-profile crime-fighting mission, Mr. Incredible takes on his toughest assignment ever: full-time parenting."
Thomas & Friends: Marvelous Machinery: A New Arrival,"With a technology fair in Sodor, Thomas and the Steam Team tackle a flurry of tasks — but can they complete their deliveries before the grand opening?"
"Our Lady of San Juan, Four Centuries of Miracles","In this dramatization, the Virgin Mary works a miracle on a girl in 1623 Mexico. Four centuries later, a family make a pilgrimage for their own child."
I Am Vengeance: Retaliation,"To clear his criminal record, an ex-special forces soldier agrees to lead a team to retrieve a double-crossing mercenary and deliver him to justice."
Ave Maryam,A devoted nun who cares for her elder sisters must choose between upholding her vows or pursuing her forbidden feelings for a fascinating pastor.
60 Days In,"Recruited by a sheriff, volunteers infiltrate county prisons to expose corruption and crime from within the system in this docuseries."
The Andy Griffith Show,"Homespun humor and easygoing Sheriff Andy Taylor are at the center of this nostalgic look at Mayberry, a small town filled with lovable characters."
Marvel Super Hero Adventures: Frost Fight!,"In this Christmas-themed special, Captain America and the Avengers battle Loki and Ymir, who plot to steal Santa Claus' powers and conquer the world."
Night on Earth,"This nature series’ new technology lifts night’s veil to reveal the hidden lives of the world’s creatures, from lions on the hunt to bats on the wing."
Naam Shabana,"A fiery young woman accepts help from a spy agency to avenge her lover's murder. In return, she must prove herself as one of their top recruits."
Manu,"The relationship between a painter and his admirer unfolds as an abstract, twist-filled hide-and-seek game against the backdrop of murder and revenge."
The Ghost Who Walks,"Desperate to meet his daughter, a convict cuts a deal by ratting out his old boss. Free and searching for his family, he must dodge a hit on his life."
Only the Dead,"Given unprecedented access to soldiers and terrorists alike, journalist Michael Ware presents an epic, uncensored, intimate account of the Iraq War."
Hasmukh,"A timid, small-town comedian's long-awaited big break takes a dark turn when he realizes committing murder is the only way to keep his onstage mojo."
Secrets of Underground London,"Experts examine the ruins and relics hidden beneath London's surface, unearthing a Roman amphitheater, plague pits, air raid shelters and more."
Under the Riccione Sun,"While vacationing on the beaches of Riccione, a group of teens become friends and help each other manage romantic relationships and summer crushes."
A Week in Watts,"Los Angeles police officers embark on an innovative program mentoring promising students from the harsh, gang-infested Watts neighborhood."
Ajab Prem Ki Ghazab Kahani,"A young man's obsession with making others happy drives him to help the girl he loves marry someone else, then try to win her heart."
Prey,A hiking trip into the wild turns into a desperate bid for survival for five friends on the run from a mysterious shooter.
Krishna and His Leela,"Torn between his past and present girlfriends, a confused bachelor’s indecisiveness spins a web of lies and cheating as he struggles to commit."
Wave of Cinema: 90's Generation,"Walk down memory lane and experience the soundtrack to beloved film ""Generasi 90an: Melankolia"" through nostalgic performances."
"Yours Sincerely, Kanan Gill","Revisiting life goals set in a letter written as a teen to his future self, comedian Kanan Gill reports back on if he's lived up to his own expectations."
Supernatural,"Siblings Dean and Sam crisscross the country, investigating paranormal activity and picking fights with demons, ghosts and monsters."
Unstoppable,A group of friends set out on a road trip when an unexpected fourth passenger forces an abrupt change of plans.
The Beat,"The artistic pursuits of two childhood friends, an aspiring singer and a talented dancer, lead them to four other 20-somethings in a drumming group."
Lift Like a Girl,"With the guidance of her relentless coach, a teen weightlifter emerges from a scrappy training camp in Egypt to compete at the championship level."
A Kind of Murder,"Obsessed with an unsolved murder case, a crime novelist stuck in an unhappy marriage fantasizes about killing his wife, who soon turns up dead."
The Trap,A man returns home to Atlanta to try and turn around his family's struggling restaurant with the help of a new chicken recipe.
The Battered Bastards of Baseball,"The colorful true story of the Portland Mavericks, a scrappy, independent baseball team of underdogs started by actor Bing Russell in the 1970s."
A Single Man,This stream-of-consciousness drama centers on a day in the life of a gay college professor who's reeling from his longtime lover's recent death.
Total Recall,"After getting a memory implant, working stiff Douglas Quaid discovers he might actually be a secret agent embroiled in a violent insurrection on Mars."
Hero,"A pugilist from Shantung struggles to rise to the top of the Shanghai triad ladder, where his stellar martial arts talents can shine."
Jaws 3,"After the staff of a marine theme park try to capture a young great white shark, they discover its mother has invaded the enclosure and is out for blood."
Sotus The Series,"When freshman engineering student Kongpob stands up to older bully Arthit, their confrontation soon leads to a deep attraction between the two boys."
Feo pero sabroso,"When an unattractive man gets engaged to a beautiful woman, their families oppose the union and the priest set to perform the ceremony is kidnapped."
Hole in the Wall,"Diagnosed with colon cancer, a free-spirited man embarks on an illuminating road trip with his son through South Africa."
Welcome,"In this silly Bollywood farce, the brothers of a Mafia princess set out on a comical mission to marry their sister into a respectable family."
Awake,"After a global event wipes out humanity's ability to sleep, a troubled ex-soldier fights to save her family as society and her mind spiral into chaos."
Brian Regan: On the Rocks,"Brian Regan tackles the big issues weighing on him, including aging, time, obsessive behavior, backpacks on airplanes, ungrateful horses and raisins."
Spy Time,"When his girlfriend dumps him for being a bore, a working stiff discovers that his father is a secret agent and a dangerous thug is targeting them."
Los tiempos de Pablo Escobar,"Featuring never-before-seen images, personal testimonies and more, this is the story of one of the most notorious drug smugglers of all time."
Bad Boy Billionaires: India,"This investigative docuseries explores the greed, fraud and corruption that built up — and ultimately brought down — India’s most infamous tycoons."
The Shaukeens,Three sexually frustrated men in their 60s have the adventure of a lifetime after meeting an intriguing young woman during a holiday in Mauritius.
They've Gotta Have Us,"Powered by candid recollections from esteemed African-American entertainers, this docuseries traces the history of black cinema."
