title,content
王國,在副總統候選人遇刺身亡後，一位具爭議性的電視佈道者成為阿根廷的總統候選人。但他的一切都並非像他所類似的那樣聖潔。
曼谷危情,在曼谷掙扎謀生的一名男子加入了緊急救援服務，意識到他必須揭開整個城市的陰謀。
神話與大亨：約翰 迪羅連,在汽車界，約翰·迪羅連從工程師一路晉升為行政人員，成為偶像。但在他自己創建的傳奇車型之下，卻隱藏著黑暗和欺騙。
彆嬪：結局派對,《Bridgerton》的演員分享這部熱門影集的幕後故事，而喜劇演員尼基·葛萊瑟則解析這部戲劇的性感時刻。
席儿与能量大师,強大的少年亞當和他英雄般的不拘小隊發現了格雷斯庫的傳奇力量，以及他們守護以特尼亞免受邪惡的骷髏王的命運。
波卡：無敵者,這部動作系列的第四部作品中，博卡為了保護一名他在拳擊比賽中意外殺死丈夫的寡婦，而與殘暴的幫派展開對抗。
甜心女孩,他失去了一生的摯愛，都歸咎於一家製藥公司的貪婪。現在他的女兒沒有母親，而他也沒有了公道。暫時而言。
小馬寶莉：新世代,艾奎斯特麗亞四分五裂。但一位眼睛炯炯有神的英雄相信地精、飛翼馬和獨角獸應該成為朋友，而且她下定決心要證明這一點。
改裝大師：銹痕富貴,高譚車庫裡一群多彩的成員翻新各式各樣的汽車和卡車，進行交易直到打造出一輛能夠賣個好價錢的吸睛車輛。
龍之誕生,年輕的李小龍教外人武術，激怒了功夫傳統派，最後與少林高手決戰。這部電影取材自真實事件。
貝多芬,一位父親不情願地同意讓他的孩子們養一隻聖伯納犬幼犬，但這隻愛玩的小狗很快就變成了一個長成的破壞機器。
情感的九種表情,從娛樂到敬畏，這部文選系列探討了印度美學理論中的九種人類情感。
大亨,當一位強大的女商人的政治抱負受到她與地下世界的聯繫威脅時，隨之而來的權力鬥爭可能會讓她付出一切的代價。
心魔：比利·米利根的24種面孔,在1970年代末，一名被指控連續強姦的犯罪嫌疑人聲稱有多重人格控制他的行為，引發了一場在美國引起轟動的法律遠征。
一切都會好起來,一對分居的夫妻為了孩子的利益而同住，這部諷刺性的劇情喜劇探討了在當今世界中做一個好父母和配偶意味著什麼。
捍衛戰警,伊麗莎白和約翰約翰住在同一個城市，但他們生活在不同的世界裡。一段熱情的初戀能否突破階級和文化隔閡？
閃亮的碎片：青少年毒梟,Max S. 揭露了他如何在童年的臥室裡建立毒品帝國的故事，這個故事也成為了影集《快速販賣毒品的方法》的靈感來源。
水人,為了拯救垂危的母親，11歲的講槍手離家出走，尋找傳聞中擁有欺騙死神力量的神秘人物。
小神童與韓曼,當兩個邪惡的實體綁架公主，企圖建立一個新王國，比姆在勇敢的猴神哈努曼的幫助下與他們對抗。
火影忍者劇場版：新月之守護者,活潑的忍者鳴人與他的朋友櫻和卡卡西一起護送道小王子満和他的兒子光到新月王國。
數字積木,在一個叫做「數字之國」的地方，當一群開朗的積木一起工作、玩耍和唱歌時，數學變得非常有趣。
弱腿車手,一位膽小、熱愛動漫的青少年被吸引到學校的自行車俱樂部，他的新朋友們幫助他面對艱難挑戰，發展他的賽車天賦。
小公車泰哥,在他們熟悉這個繁忙城市的路線的同時，泰勛和他的小巴士朋友們每天都會發現新的景點，並展開刺激的冒險。
「慢活老公的巧思」,一位粗枝大葉但擅長家務的家庭主夫，在這些搞笑的真人短劇中精心照料家務事。
《德魯納飯店》,當一位精英飯店經理受邀管理一家為亡靈所設的飯店時，他開始了解這個古老主人及她奇特的世界。
你情我願的最後一封信,在找到一批1965年的情書後，一名記者展開了解一段秘密風流史的旅程，同時也展開了自己的浪漫故事。
紙老虎,三位功夫天才中年重逢，必須放下分歧，擦拭塵封的技能，為了報復他們心愛的導師。
寶可夢大師旅程：進化篇,在艾許通過世界冠軍系列的戰鬥中，歌兒繼續努力追逐每一隻神奇寶貝。他們一起展開冒險之旅！
押韻與理由,這部影集探討了說唱歌曲的世界和文化主題，如種族、暴力、警察、家庭和性，由來自東西海岸的嘻哈表演者進行討論。
急流勇闖,在這部紀錄片中，一名皮划艇者踏上了征程，成為第一個划過源自西藏神聖凱拉莎山的四大河流的人。
小飛俠寶力姆-藍色山丘,當畢姆和他的朋友們前往多拉克普爾的邊界時，事情變得很神秘，這個地方以其可怕的歷史而聞名，據說那裡還有鬼魂出沒。
超能小子,一個男孩的超級英雄夢成真了，當他找到了五顆強大的宇宙之石。但要拯救這一天比他想像的更困難，他無法獨自完成。
我錯過了你：導演剪輯,一位工作狂重新連結五年前被她在社群媒體上封鎖的兩個男人，並開始反思她過去的人生選擇。
凱特,一名冷酷的刺客在東京工作，她在最後一次任務中被下了致命毒藥，現在只剩不到24小時的時間來找出是誰下令刺殺她，並展開報復。
芭比：大城市大夢想,在紐約市的夏季表演藝術計劃中，來自馬里布的芭比遇見來自布魯克林的芭比，兩人迅速成為好朋友。
孟買往事,孟買最高的黑幫老大以榮譽和同情心統治著地下世界，但他渴望權力的門徒將會撼動有組織犯罪的世界。
貝奧武夫,這部巧妙動畫改編自傳奇的古英國史詩，講述了一個斯堪的納維亞英雄的永恆故事，他以屠龍聞名。
暮光之城：破曉2,在這部史詩系列的最後一章中，貝拉和愛德華的新生女兒迫使這對夫妻與伏特里對峙，從而改變他們的一生。
狗狗神探,一隻粗獷的警犬必須與一名FBI特工偽裝成一隻優雅端莊的寵物狗參加狗展，以阻止非法販賣一隻熊貓寶寶。
一個隱形女孩的告白,當聰明但社交不擅的泰泰加入新學校時，她會不惜一切去融入。但是她的班上的女王蜂卻有其他打算。
麵包理髮店,在這個充滿美食的小鎮裡，Bread是一位糕餅大師，擅長為顧客做出改頭換面的裝飾，讓他們心情大為改變。
生化危機：無限黑暗,在狸城的恐怖事件過後，李安和克萊兒發現自己捲入一個黑暗陰謀，當一場病毒襲擊摧毀了白宮。
瘋狂愛上你,一位充滿活力的交換學生和一位美國男子在洛杉磯墜入愛河。但當她被迫返回英國時，他們的戀情面臨重重困難。
血之兄弟：馬爾科姆X與穆罕默德阿里,從一次偶然的相遇到一場悲慘的分裂，馬爾科姆X和穆罕默德·阿里非凡的羈絆在不信任和理想轉變的壓力下崩潰。
熱戀中的男人,當他遇見一位負債累累、照顧生病父親的女人時，一位心地善良的債務收集員決定努力贏得她的愛。
火影忍者疾風傳：迷失之塔,當鳴人被派去尋找一名失蹤的忍者時，這名叛逃者成功將他送回了20年前的過去，在那裡他與他的父親聯合對抗邪惡。
阿瓦伊·尚穆基,離婚不久的一位慈父被拒絕探視女兒，為了能和她共度時間，他化身成一位灰髮的保姆。
克里希納小屋,當另一個女人介入一對命懸情人之間時，真愛將受到考驗。這部驚悚片將為你揭開一對年輕戀人之間的真愛故事。
老闆的女兒,一名年輕男子在老板家 de 做看守期間，希望能趁此機會贏得他心儀已久的老板女兒的心。
我如何成為超級英雄,在一個人類和超級英雄共存的世界裡，一名獨行的警察與一位聰明的偵探合作，拆除一個暗黑陰謀，試圖提取超能力。
開趴啦！柯瑞卡森,嘀嘀叭叭，出發吧！和可愛的小車科里卡森一起，準備好享受樂趣和冒險，探索邦柏頓山的蜿蜒道路吧。
小魔神寶寶：前往佩特拉的旅程,國王前去見一位老朋友，但當他發出緊急求助訊息時，比姆發現自己身陷於一個充滿動作的埃及救援任務中！
往日毒梟,在長達四十年的時間裡，加利福尼亞州的兩兄弟忙著應付家庭責任、多重戀情和非法生意，從窮困的孩子變身為可卡因大亨。
假冒身份,Diego和Isabel兩人逃離墨西哥的家園，假扮成已婚夫妻，逃避Diego的販毒敵人和Isabel的虐待丈夫。
