title,description
The First Temptation of Christ,"Jesus, who's hitting the big 3-0, brings a surprise guest to meet the family. A Christmas special so wrong, it must be from comedians Porta dos Fundos."
Bill Burr: Paper Tiger,"Bill Burr unloads on outrage culture, male feminism, cultural appropriation, robot sex and more in a blistering stand-up special shot in London."
Brother Jekwu,"Chasing wild success, a village hustler follows his cousin from Nigeria to Kenya and stumbles into the shady business affairs of a notorious overlord."
Joan Didion: The Center Will Not Hold,"Literary icon Joan Didion reflects on her remarkable career and personal struggles in this intimate documentary directed by her nephew, Griffin Dunne."
Janaan,"After 11 years in Canada, young Meena returns to her native Pakistan for a family wedding and becomes romantically entangled with an adopted cousin."
Nothing to Hide,"To spice up a dinner party, old friends agree to share every private message that pops up on their phones – with disastrous results."
Kiss Me First,A lonely young woman hooked on a virtual reality game befriends a party girl who leads her into a world of new thrills and dark secrets.
"Ayotzinapa, el paso de la tortuga","Delving into the disappearance of 43 college students in Mexico, this documentary seeks to give justice and a voice to the victims and their families."
My Perfect Romance,"Just in time for Valentine's Day, a program developer pitches a revolutionary dating algorithm to her new CEO, who volunteers them as guinea pigs."
Har Kisse Ke Hisse: Kaamyaab,"After a career of thankless credits, a retired actor returns for a long-awaited leading role but finds he is utterly unprepared for new-age filmmaking."
There Will Be Blood,"An ambitious prospector strikes it rich and turns a simple village into a boomtown, stoking the ire of a charismatic young preacher."
Bathtubs Over Broadway,"A comedy writer for David Letterman unearths a hidden world of hilariously bizarre musicals, which turns into a toe-tapping obsession."
Monster High: Freaky Fusion,"When Frankie Stein travels back in time, a teen scientist follows her home into the present and causes a lab accident that creates four new monsters."
Beauty and the Bitches,Beauty pageant contestants from all over Thailand fight for the crown as they contend with drama and intrigue behind the scenes.
The Eichmann Show,This is the astonishing true story behind a moment in TV history: the live 1961 broadcast of Nazi mass-murderer Adolf Eichmann's trial in Jerusalem.
Kygo: Live at the Hollywood Bowl,Join Norwegian electronic music superstar Kygo onstage and behind the scenes as he performs at the famed L.A. venue with a bevy of special guests.
Boys Over Flowers,Unassuming high school girl Jan-di stands up to – and eventually falls for – a spoiled rich kid who belongs to the school's most powerful clique.
Iliza Shlesinger: War Paint,"""Last Comic Standing"" winner Iliza Shlesinger unleashes her acerbic, stream-of-conscious comedy on an unsuspecting audience in her hometown of Dallas."
Moonlight,"In a crime-infested Miami neighborhood, a gay African-American boy with a drug-addicted mother grows up with the help of a mentoring drug dealer."
American Factory,"In this documentary, hopes soar when a Chinese company reopens a shuttered factory in Ohio. But a culture clash threatens to shatter an American dream."
Jaws 3,"After the staff of a marine theme park try to capture a young great white shark, they discover its mother has invaded the enclosure and is out for blood."
The Bachelorette,Beloved “Bachelor” contestant Ali Fedotowsky embarks on her own search for happily ever after and navigates the thrills and spills of reality TV romance.
Heartthrob,"A shy, brilliant boy and a popular girl fall into an unexpected romance. But as their bond deepens, his attraction begins taking on dark overtones."
Bill Hicks: Relentless,"In one of his most iconic performances, late comedian Bill Hicks demonstrates what made him such a singular talent and a force to be reckoned with."
Panoptic,This documentary dissects Lebanon's present-day paradoxes stemming from years of conflict as the director attempts to reconcile with her nation's past.
Women of Mafia 2,"When a major drug deal goes sour, the queen of the Warsaw underworld must contend with a rival criminal, a crossed ally and a religious fighter."
Super Dark Times,"A tragic accident drives a wedge between two teenage boys, threatening a friendship that had seemed firm and unshakeable."
Rurouni Kenshin: The Final,"In 1879, Kenshin and his allies face their strongest enemy yet: his former brother-in-law Enishi Yukishiro and his minions, who've vowed their revenge."
La Reina del Sur,"This compelling show tells the story of the legendary Teresa Mendoza, a courageous woman who is perceived as conquering the world of drug trafficking."
Zac and Mia,Two teenagers with cancer share a connection with each other despite their differences and extraordinary circumstances. Based on A.J. Betts's novel.
The Secret Diary of an Exchange Student,"Looking to shake things up, two best friends embark on a life-changing adventure abroad as exchange students. But can they stay out of trouble?"
Aaviri,"After losing their first child in an accident, a couple moves to a palatial home, where their young daughter comes under the spell of an eerie spirit."
Gentefied,The Morales cousins scramble to save their grandfather's taco shop — and pursue their own dreams — as gentrification shakes up their LA neighborhood.
The Angel,"As his country prepares for war, top Egyptian official Ashraf Marwan makes contact with Israel and wades into a shadowy game of high-stakes espionage."
Sid the Science Kid,"Armed with a healthy sense of humor and the help of his teacher, friends and family, curious kid Sid tackles questions youngsters have about science."
Creep 2,"A video artist finds the perfect character for a sensational piece, but the subject of her dreams soon reveals his insidious side."
Who Killed Malcolm X?,"Decades after the assassination of African American leader Malcolm X, an activist embarks on a complex mission seeking truth in the name of justice."
Django Unchained,"Accompanied by a German bounty hunter, a freed slave named Django travels across America to free his wife from a sadistic plantation owner."
LOST SONG,"War looms over the kingdom of Neunatia, where two young women are both burdened and blessed by the power of song."
In Family We Trust,"When the head of the lucrative family business passes away, his will leaves the clan at extreme odds."
Scream 3,"This installment of the tongue-in-cheek horror franchise finds Sidney Prescott once again battling a crazed killer – this time, on a movie set."
No Game No Life: Zero,"In ancient Disboard, a young warrior befriends an ex machina and embarks on a harrowing mission to stop a global war and save humanity from extinction."
Star Trek: Deep Space Nine,"In this ""Star Trek"" spin-off, Commander Sisko leads the multi-species crew of Deep Space Nine, a Federation space station with a complex mission."
A Very Country Christmas,"When an unfulfilled country music star hides out in his hometown, he meets a budding interior designer who finds her way into his heart."
I Am Wrath,"Hell-bent on avenging his wife's murder, Stanley Hill summons an old partner's help in exposing a cover-up by crooked cops and slimy politicians."
Dave Chappelle: Sticks & Stones,"Dave Chappelle takes on gun culture, the opioid crisis and the tidal wave of celebrity scandals in a defiant stand-up special filmed in Atlanta."
Barbie in A Mermaid Tale,"Surf champ Merliah discovers she's actually a mermaid in a girl's body. With the help of a dolphin, Merliah must rescue her mom, the Queen of Oceana."
Ittefaq,"A homemaker and a writer are prime suspects – and the only witnesses – in a double murder, and it’s up to one detective to uncover the elusive truth."
Unorthodox,A Hasidic Jewish woman in Brooklyn flees to Berlin from an arranged marriage and is taken in by a group of musicians — until her past comes calling.
Naruto Shippuden the Movie: Blood Prison,"Mistakenly accused of an attack on the Fourth Raikage, ninja Naruto is imprisoned in the impenetrable Hozuki Castle and his powers are sealed."
Rogue Warfare: The Hunt,"When their leader is captured by an extremist organization, a special forces team stages a perilous rescue mission as time runs out."
Gunshot,"After a clash at a protest ends in bloodshed, a forensic doctor and a journalist embark on a search for the elusive truth."
Homefront,"When an ex-DEA agent is widowed, he moves with his young daughter to a small town, but his quiet life is shattered by a meth-making drug trafficker."
Bill Nye: Science Guy,"The dynamic, bow-tied host behind the young adult science show faces climate-change skeptics as he demonstrates the importance of scientific evidence."
Hide & Seek,"Years after an accident at a wild Christmas party traumatized them all, six former friends find themselves trapped in a shopping mall and forced by a killer disguised as Santa Claus to play a lethal game of hide-and-seek."
Baahubali 2: The Conclusion (Malayalam Version),"To avenge his father's death, a young man leads an army into battle against a cruel tyrant in this Malayalam conclusion to the historic saga."
NOVA: Bird Brain,Scientists test avian aptitude and challenge concepts of intelligence with examples ranging from puzzle-solving crows to parrots with a sense of time.
Cold Mountain,"This drama follows a wounded Civil War soldier making the long journey home, while his faraway love fights for survival on her deceased father's farm."
The Cakemaker,"When a German baker travels to Jerusalem in search of his dead male lover’s family, his growing involvement with them may expose his truth."
Rabun,"A free-spirited couple leave the city to retire in the country. But when they're swindled by a relative, life in the countryside loses its luster."
Breaking Bad,A high school chemistry teacher dying of cancer teams with a former student to secure his family's future by manufacturing and selling crystal meth.
The Pyramid Code,How was the scientific understanding of the ancients so advanced? A team of experts answers this and other questions in this fascinating series.
اشتباك,"Amid the tumult following Egyptian President Morsi's ouster, demonstrators from divergent backgrounds are brought together inside a police truck."
Beats,"On Chicago's South Side, hip-hop prodigy August Monroe navigates crippling anxiety and new creative frontiers with the help of an unlikely mentor."
Game Over,A woman ends up working at the same nightclub as her son’s girlfriend — who she doesn’t like — and tries to break up their relationship.
122,"After an awful accident, a couple admitted to a grisly hospital are separated and must find each other to escape — before death finds them."
The Frozen Ground,"In this fact-based thriller, an Alaska state trooper pursuing a serial killer teams with a 17-year-old-prostitute who escaped the predator's clutches."
The Fierce Wife,Beautiful housewife Xie An Zhen seems to be living the perfect life but finds her world crumbling after learning that her husband is cheating on her.
Champions,"Years after getting his girlfriend pregnant, washed-up jock Vince meets his eccentric son Michael and learns about fatherhood, one show tune at a time."
Count Me In,This documentary features some of rock's greatest drummers as they come together in an inspiring rhythmic journey about the power of human connection.
Mr. Pig,An aging California pig farmer whose property is on the brink of foreclosure makes a last-ditch trip across the border to sell his prized hog.
A Monster Calls,"Overwhelmed by his mother’s illness, a young boy begins to understand human complexity through the fantastic tales of a consoling tree monster."
The Dark Crystal: Age of Resistance,"As power-hungry overlords drain life from the planet Thra, a group of brave Gelfling unite on a quest to save their world and fight off the darkness."
Ali & Ratu Ratu Queens,"After his father's passing, a teenager sets out for New York in search of his estranged mother and soon finds love and connection in unexpected places."
Breath,"In mid-1970s Australia, two small-town teenage boys befriend an enigmatic middle-aged surfer, who urges them to see the thrill in facing their fears."
This Is the Life,"Examine how the group of alternative hip-hop artists known as the Good Lifers started a movement and created a robust, progressive musical community."
Los Tigres del Norte at Folsom Prison,The beloved norteño band Los Tigres del Norte performs for the inmates of Folsom Prison on the 50th anniversary of Johnny Cash's iconic concert.
Win the Wilderness,"Six couples compete to prove they've got the survival skills to win the deed to an extraordinary home deep in the vast, rugged wilderness of Alaska."
The Mortified Guide,"Brave people get onstage to read hilarious and humiliating tales of gawky teenage love, family dysfunction and other stories from their younger years."
English Babu Desi Mem,"After his brother dies, wealthy Vikram reluctantly returns to India and forms a surprise bond with his orphaned nephew and the showgirl raising him."
The Shaukeens,Three sexually frustrated men in their 60s have the adventure of a lifetime after meeting an intriguing young woman during a holiday in Mauritius.
Scary Movie,"The Wayans brothers spoof some of Hollywood's biggest blockbusters, including Scream, I Know What You Did Last Summer, The Matrix and American Pie."
Democrats,"After Zimbabwe's disputed 2008 election results, political enemies are asked to write a new constitution and save their country from a bleak future."
BONDING,A New York City grad student moonlighting as a dominatrix enlists her gay BFF from high school to be her assistant.
Tumi or not Tumi,"Tumi Morake dishes out hot takes and fiery commentary about the concept of identity, politics, family life, weaves, and more in this stand-up special."
He Even Has Your Eyes,"When French-African couple Paul and Sali discover the longed-for baby they are about to adopt is white, family chaos and confrontation ensue."
World Famous Lover,"When his frustrated girlfriend decides to leave him, a struggling writer gets down to work on stories of romance he hopes will win her back."
Green Lantern,Test pilot Hal Jordan harnesses glowing new powers for good when he wears an otherworldly ring and helps an intergalactic force stop a powerful threat.
Hip-Hop Evolution,"Interviews with influential MCs, DJs and moguls trace the genre's dynamic evolution from the 1970s through the 1990s in this documentary series."
System Crasher,"Traumatized, violent and yearning for love, 9-year-old Benni bonds with a gruff mentor as child-services workers struggle to find her a home."
The Box,A couple must decide whether to push a button that will net them a million dollars but that will also cause the death of a complete stranger.
3 Seconds Divorce,"A Muslim women's activist group in India protests against oral divorces, starting a movement to reclaim their religious and constitutional rights."
Bookmarks,"Celebrity readers share children's books by Black authors to spark kid-friendly conversations about empathy, equality, self-love and antiracism."
The Reservoir Game,"An investigative reporter seeks to expose the whereabouts of a slush fund belonging to the former president of South Korea, Lee Myung-bak."
